sessionID,TARGET
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,5.694524648900276
SESSION_253284,4.538383595276486
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,17.131167529399487
SESSION_253290,3.113671141178459
SESSION_253291,1.0
SESSION_253292,3.151631224209489
SESSION_253293,19.189045223812027
SESSION_253294,1.0
SESSION_253295,2.9323252718166186
SESSION_253296,5.694524648900276
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,2.975205062127139
SESSION_253300,1.0
SESSION_253301,10.082289488735482
SESSION_253302,25.52368485209619
SESSION_253303,10.252315128811055
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,5.277312190399463
SESSION_253307,7.680353584802602
SESSION_253308,1.0
SESSION_253309,5.105177815248221
SESSION_253310,1.0
SESSION_253311,11.568822995505286
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,5.491314477444904
SESSION_253319,5.598606720206293
SESSION_253320,3.002570727108832
SESSION_253321,2.84243144577159
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.654571515642292
SESSION_253325,2.771745281246418
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.523499644004394
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,15.673224020188117
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,3.1122524816242323
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,14.89063843974575
SESSION_253338,1.0
SESSION_253339,4.816639189518231
SESSION_253340,7.325114998215691
SESSION_253341,3.1935383552863175
SESSION_253342,9.519653056104634
SESSION_253343,1.0
SESSION_253344,2.9006714096884285
SESSION_253345,1.0
SESSION_253346,10.55224374561564
SESSION_253347,1.0
SESSION_253348,6.889814248559868
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,3.0290361180474856
SESSION_253354,1.0
SESSION_253355,2.8502041891932812
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.096383193988512
SESSION_253359,3.0371149548931355
SESSION_253360,3.081427365460345
SESSION_253361,1.0
SESSION_253362,3.0614313210010433
SESSION_253363,1.0
SESSION_253364,16.822049595903213
SESSION_253365,3.0171391426852465
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,6.087913390276132
SESSION_253370,3.3830448334844174
SESSION_253371,3.0709785286549836
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,3.090974187144702
SESSION_253375,3.0168619210063925
SESSION_253376,1.0
SESSION_253377,5.081951345779362
SESSION_253378,2.5597862547593975
SESSION_253379,1.0
SESSION_253380,14.903125807362088
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,9.61583336801664
SESSION_253387,7.325114998215691
SESSION_253388,3.0614156858420993
SESSION_253389,1.0
SESSION_253390,5.3832944633203805
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.3029594626971823
SESSION_253394,5.325830202770469
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,5.540753942896166
SESSION_253399,2.8415260145578474
SESSION_253400,3.0770623176792804
SESSION_253401,1.0
SESSION_253402,6.763700866617963
SESSION_253403,11.43236760110604
SESSION_253404,1.0
SESSION_253405,2.5720611833972247
SESSION_253406,1.0
SESSION_253407,3.0192569154254745
SESSION_253408,1.0
SESSION_253409,3.078115737100296
SESSION_253410,2.884360965916591
SESSION_253411,5.390426933408272
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,9.531614373557256
SESSION_253420,5.5300563234733024
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,3.056114159728901
SESSION_253425,11.461653818461246
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,3.0138978740473177
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.0216434530675906
SESSION_253433,1.0
SESSION_253434,2.932019152019456
SESSION_253435,2.9736001089053667
SESSION_253436,1.0
SESSION_253437,4.096228882653214
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,3.029837250073232
SESSION_253442,3.264359893424837
SESSION_253443,3.092046894182699
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,3.114001183175443
SESSION_253447,2.651496974281744
SESSION_253448,7.273166042939116
SESSION_253449,1.0
SESSION_253450,3.113671141178459
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,4.190705698138521
SESSION_253454,1.0
SESSION_253455,3.029837250073232
SESSION_253456,3.063401846196027
SESSION_253457,4.837616200306386
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,2.951341434825396
SESSION_253461,5.310293401493251
SESSION_253462,2.9650480329322852
SESSION_253463,3.422722968606533
SESSION_253464,15.43106119798631
SESSION_253465,14.424863601772767
SESSION_253466,1.0
SESSION_253467,8.91826466711394
SESSION_253468,3.0514741695998504
SESSION_253469,1.0
SESSION_253470,3.307748798633765
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,5.325830202770469
SESSION_253476,10.172748198305143
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,4.57292844755075
SESSION_253480,2.84243144577159
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,3.9276406093565437
SESSION_253486,5.399692503862708
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,9.223552300660046
SESSION_253492,1.0
SESSION_253493,2.7773835451889513
SESSION_253494,1.0
SESSION_253495,3.03485220613983
SESSION_253496,3.079737147526318
SESSION_253497,12.585615961791852
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,13.8218727619765
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,3.081427365460345
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,16.518039214040687
SESSION_253508,11.023923896305526
SESSION_253509,1.0
SESSION_253510,2.7735486169044408
SESSION_253511,9.60638567894751
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,3.6894202374533402
SESSION_253515,1.0
SESSION_253516,8.008123179298876
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,5.81822366285497
SESSION_253522,9.339642021675486
SESSION_253523,9.601420640198807
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,11.461653818461246
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,5.509713263628131
SESSION_253531,2.0027962349141153
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,5.270656805481202
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,2.8076104547094207
SESSION_253540,1.0
SESSION_253541,2.7079907072044147
SESSION_253542,1.0
SESSION_253543,3.103366223214222
SESSION_253544,17.419469149460788
SESSION_253545,12.378364494897927
SESSION_253546,1.0
SESSION_253547,2.8076104547094207
SESSION_253548,3.2203857626219086
SESSION_253549,3.261533171197614
SESSION_253550,10.744966664370416
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,5.498579115341062
SESSION_253554,4.875125336569397
SESSION_253555,1.0
SESSION_253556,5.489844995274776
SESSION_253557,3.101346737071716
SESSION_253558,3.634363943979143
SESSION_253559,4.746718707896574
SESSION_253560,1.0
SESSION_253561,14.090412035685121
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,3.791576591348543
SESSION_253565,10.35189386153018
SESSION_253566,3.1177724113938026
SESSION_253567,12.586018453593363
SESSION_253568,1.0
SESSION_253569,3.9949885660926663
SESSION_253570,1.0
SESSION_253571,3.0121208517470235
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,4.79130897221045
SESSION_253577,1.0
SESSION_253578,4.852425174504099
SESSION_253579,2.5481323464122365
SESSION_253580,1.0
SESSION_253581,5.383950165125095
SESSION_253582,2.812759844947131
SESSION_253583,5.309362301409078
SESSION_253584,1.0
SESSION_253585,9.059750965167725
SESSION_253586,4.684110881909003
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,2.961794354333477
SESSION_253591,3.027459271989205
SESSION_253592,1.0
SESSION_253593,3.8126988455480113
SESSION_253594,9.700499656499828
SESSION_253595,8.003845688649434
SESSION_253596,1.0
SESSION_253597,3.0871768553184755
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,2.856132734017121
SESSION_253601,1.0
SESSION_253602,8.308734615120875
SESSION_253603,1.0
SESSION_253604,5.381740366635588
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.4164634330213506
SESSION_253608,4.089170240748882
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.7583351368941296
SESSION_253614,1.0
SESSION_253615,3.0681390455324564
SESSION_253616,1.0
SESSION_253617,15.449489638994905
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.9028044984924573
SESSION_253621,9.61583336801664
SESSION_253622,5.312169983530466
SESSION_253623,1.0
SESSION_253624,2.7604506414921968
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.577032114043372
SESSION_253628,1.0
SESSION_253629,2.836058257260143
SESSION_253630,5.478381573767407
SESSION_253631,11.568822995505286
SESSION_253632,3.081427365460345
SESSION_253633,1.0
SESSION_253634,2.579798284427988
SESSION_253635,13.162636440117693
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,3.41293829836882
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,2.8963663522837675
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,11.49880669581624
SESSION_253648,5.381740366635588
SESSION_253649,5.1397008794300225
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,12.585615961791852
SESSION_253653,12.586018453593363
SESSION_253654,2.84243144577159
SESSION_253655,2.9922138429108958
SESSION_253656,8.903459978318258
SESSION_253657,1.0
SESSION_253658,5.184250511800886
SESSION_253659,8.003845688649434
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,2.68126924743964
SESSION_253665,1.0
SESSION_253666,2.8625534579203666
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,2.922122918016497
SESSION_253670,6.094448125305126
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,3.4752625851580836
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,2.9923682977495445
SESSION_253677,8.439306139482532
SESSION_253678,1.0
SESSION_253679,3.4164634330213506
SESSION_253680,1.0
SESSION_253681,17.109403842232314
SESSION_253682,15.43106119798631
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,2.7735486169044408
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,5.228744647290642
SESSION_253689,4.538383595276486
SESSION_253690,1.0
SESSION_253691,3.290666612229304
SESSION_253692,5.10302750311784
SESSION_253693,1.0
SESSION_253694,6.876998902608376
SESSION_253695,1.0
SESSION_253696,8.003845688649434
SESSION_253697,1.0
SESSION_253698,5.325830202770469
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.8725270489288075
SESSION_253702,2.84243144577159
SESSION_253703,6.205115877924706
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,3.0175309125831906
SESSION_253709,1.0
SESSION_253710,2.84243144577159
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,4.606261036808902
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,5.696820255633651
SESSION_253717,10.35027587956803
SESSION_253718,1.0
SESSION_253719,3.0846109536188777
SESSION_253720,1.0
SESSION_253721,3.3734724562521023
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,8.045137597404029
SESSION_253725,1.0
SESSION_253726,2.7928750707794516
SESSION_253727,3.907217319463909
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,13.348207492383526
SESSION_253731,3.0559863526659203
SESSION_253732,3.3505441030753365
SESSION_253733,2.040390485659085
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.102695356015169
SESSION_253738,1.0
SESSION_253739,3.184679899423457
SESSION_253740,12.584328796840694
SESSION_253741,1.0
SESSION_253742,11.548879105380655
SESSION_253743,1.0
SESSION_253744,9.312605113556996
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,2.84243144577159
SESSION_253748,6.5764390842624945
SESSION_253749,2.84243144577159
SESSION_253750,2.567977295173591
SESSION_253751,3.1061233145614375
SESSION_253752,1.0
SESSION_253753,2.8772744935838994
SESSION_253754,1.0
SESSION_253755,7.325114998215691
SESSION_253756,1.0
SESSION_253757,8.095587342479986
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,2.202289162447885
SESSION_253766,14.358963810163889
SESSION_253767,1.0
SESSION_253768,14.409901531834986
SESSION_253769,3.101409814355611
SESSION_253770,1.0
SESSION_253771,5.381740366635588
SESSION_253772,5.289545004471222
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,3.0868252494471364
SESSION_253777,2.929237520988173
SESSION_253778,5.543879547067494
SESSION_253779,12.18885360170652
SESSION_253780,1.0
SESSION_253781,11.214176690409456
SESSION_253782,1.0
SESSION_253783,3.0878147881762583
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,3.119711202253876
SESSION_253787,1.0
SESSION_253788,3.0903093254467175
SESSION_253789,1.0
SESSION_253790,14.354883320316997
SESSION_253791,2.5705146527409397
SESSION_253792,14.675811486105554
SESSION_253793,3.1396527325213173
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,8.954780077976643
SESSION_253797,14.543362740411615
SESSION_253798,2.851388336175848
SESSION_253799,2.9565863845306084
SESSION_253800,1.0
SESSION_253801,12.586018453593363
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,11.461653818461246
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,3.0620696291821106
SESSION_253808,1.0
SESSION_253809,6.100674102156665
SESSION_253810,1.0
SESSION_253811,2.84243144577159
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,3.0755736587062774
SESSION_253815,5.982600398953707
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.84243144577159
SESSION_253821,6.2247855653362505
SESSION_253822,5.365727891247213
SESSION_253823,6.887533166517164
SESSION_253824,1.0
SESSION_253825,16.820371016538072
SESSION_253826,1.0
SESSION_253827,10.747738489343568
SESSION_253828,1.0
SESSION_253829,3.119711202253876
SESSION_253830,5.6645483703259245
SESSION_253831,3.081427365460345
SESSION_253832,1.0
SESSION_253833,2.577032114043372
SESSION_253834,6.901560709152453
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,3.1061233145614375
SESSION_253841,12.46785766190647
SESSION_253842,2.8725270489288075
SESSION_253843,1.0
SESSION_253844,2.9718842755986867
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,5.286615992201524
SESSION_253855,1.0
SESSION_253856,3.41293829836882
SESSION_253857,6.100674102156665
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.8074554661890665
SESSION_253861,1.0
SESSION_253862,13.249414124821781
SESSION_253863,2.970005076926772
SESSION_253864,3.077000985304743
SESSION_253865,1.0
SESSION_253866,5.323536491639384
SESSION_253867,11.461653818461246
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,3.058162445984633
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,4.995575852978977
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,10.527165587624392
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,6.755089722014382
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,5.04550578948608
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.748102366062201
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.84243144577159
SESSION_253896,1.0
SESSION_253897,10.123947087957044
SESSION_253898,9.997873422609322
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.9650009408432823
SESSION_253903,2.8826175888226224
SESSION_253904,6.876998902608376
SESSION_253905,3.029837250073232
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,2.6594356244365565
SESSION_253909,1.0
SESSION_253910,2.917301950789611
SESSION_253911,1.0
SESSION_253912,8.903459978318258
SESSION_253913,3.26946170386839
SESSION_253914,3.1954218705761304
SESSION_253915,1.0
SESSION_253916,7.68333262547769
SESSION_253917,5.982600398953707
SESSION_253918,1.0
SESSION_253919,10.334241476594725
SESSION_253920,3.772765835046221
SESSION_253921,1.0
SESSION_253922,7.52245400899331
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,7.999298971927459
SESSION_253926,1.0
SESSION_253927,5.197276568616414
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,7.551758819794637
SESSION_253931,11.461653818461246
SESSION_253932,1.0
SESSION_253933,2.8941837421744663
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,2.7637208694047204
SESSION_253941,3.030593475697038
SESSION_253942,1.0
SESSION_253943,5.982600398953707
SESSION_253944,3.107205605048885
SESSION_253945,3.096383193988512
SESSION_253946,4.896054828467215
SESSION_253947,1.0
SESSION_253948,7.748985211916305
SESSION_253949,3.122949926932529
SESSION_253950,3.0846109536188777
SESSION_253951,1.0
SESSION_253952,5.366876525161967
SESSION_253953,3.2502189515598356
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,2.8941837421744663
SESSION_253958,1.0
SESSION_253959,2.2822688546993057
SESSION_253960,1.0
SESSION_253961,13.393447787314594
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,2.963887241582327
SESSION_253965,3.0329433217317843
SESSION_253966,6.7359212949098
SESSION_253967,3.0878147881762583
SESSION_253968,1.0
SESSION_253969,6.876998902608376
SESSION_253970,2.7735486169044408
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,4.167902472203806
SESSION_253974,3.081427365460345
SESSION_253975,3.030593475697038
SESSION_253976,2.856132734017121
SESSION_253977,14.71309050166521
SESSION_253978,8.749735419720045
SESSION_253979,2.84243144577159
SESSION_253980,3.4752625851580836
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,3.348914912009674
SESSION_253986,1.0
SESSION_253987,4.740614677131484
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,8.506830623536285
SESSION_253991,5.462639366075282
SESSION_253992,9.349414497673177
SESSION_253993,3.0846109536188777
SESSION_253994,1.0
SESSION_253995,6.876998902608376
SESSION_253996,5.3630921035982295
SESSION_253997,1.0
SESSION_253998,4.907896754581746
SESSION_253999,3.1122524816242323
SESSION_254000,1.0
SESSION_254001,3.057133226757465
SESSION_254002,1.0
SESSION_254003,2.917301950789611
SESSION_254004,2.945530434072936
SESSION_254005,4.190705698138521
SESSION_254006,1.0
SESSION_254007,3.290666612229304
SESSION_254008,1.0
SESSION_254009,8.42806614308025
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,12.585615961791852
SESSION_254013,1.0
SESSION_254014,2.928257999547351
SESSION_254015,1.0
SESSION_254016,7.8292201973083335
