sessionID,TARGET
SESSION_253278,4.155910202564877
SESSION_253279,1.0
SESSION_253280,1.0
SESSION_253281,1.0
SESSION_253282,1.0
SESSION_253283,4.705625769998553
SESSION_253284,4.127460349588505
SESSION_253285,1.0
SESSION_253286,1.0
SESSION_253287,1.0
SESSION_253288,1.0
SESSION_253289,18.49548075663115
SESSION_253290,3.0929563542435825
SESSION_253291,1.0
SESSION_253292,3.156173469147918
SESSION_253293,19.976058082713653
SESSION_253294,1.0
SESSION_253295,3.0502678266871146
SESSION_253296,4.705625769998553
SESSION_253297,1.0
SESSION_253298,1.0
SESSION_253299,2.887974229425848
SESSION_253300,1.0
SESSION_253301,10.604675742896994
SESSION_253302,22.33821640653327
SESSION_253303,10.054489238773833
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,5.077633804862958
SESSION_253307,7.834855668445853
SESSION_253308,1.0
SESSION_253309,5.195577370967848
SESSION_253310,1.0
SESSION_253311,11.62567494385505
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,4.723143355413251
SESSION_253319,5.954301284995187
SESSION_253320,3.0242978662047353
SESSION_253321,2.8540229618812147
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.6473259362306147
SESSION_253325,2.678726768230858
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.44822447586731
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,14.838133522393937
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,3.0991514958765345
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,13.896276354644323
SESSION_253338,1.0
SESSION_253339,5.194657793523436
SESSION_253340,7.746854159231962
SESSION_253341,3.115173338624029
SESSION_253342,8.763834264511429
SESSION_253343,1.0
SESSION_253344,2.862501450249302
SESSION_253345,1.0
SESSION_253346,10.57206769834902
SESSION_253347,1.0
SESSION_253348,4.61346310379493
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,3.0461369617850664
SESSION_253354,1.0
SESSION_253355,2.8562354810335795
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.0845907129000074
SESSION_253359,3.067524773665291
SESSION_253360,3.0856078134512175
SESSION_253361,1.0
SESSION_253362,3.0653298755193505
SESSION_253363,1.0
SESSION_253364,17.0911997014994
SESSION_253365,2.9698774931171954
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,5.33167662143207
SESSION_253370,3.5698545033574622
SESSION_253371,3.0893092323830835
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,3.068957320744204
SESSION_253375,3.052213314822375
SESSION_253376,1.0
SESSION_253377,5.077633804862958
SESSION_253378,2.5577830762421017
SESSION_253379,1.0
SESSION_253380,14.805704815006361
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,9.460239763793489
SESSION_253387,7.21256552668917
SESSION_253388,3.1308849624992177
SESSION_253389,1.0
SESSION_253390,5.577356006117451
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.1233962261120523
SESSION_253394,5.172219549086286
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,5.464666882398678
SESSION_253399,2.8563349264065483
SESSION_253400,3.1390845052586127
SESSION_253401,1.0
SESSION_253402,7.150180687792365
SESSION_253403,10.72113238413192
SESSION_253404,1.0
SESSION_253405,2.485302350525202
SESSION_253406,1.0
SESSION_253407,3.052188269877767
SESSION_253408,1.0
SESSION_253409,3.1247760488147067
SESSION_253410,3.1096736148904953
SESSION_253411,5.388026969521661
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,9.61882643479412
SESSION_253420,5.248468741843807
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,2.9278878723525477
SESSION_253425,11.028604294994695
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,3.0051172427505093
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.0578747442057312
SESSION_253433,1.0
SESSION_253434,2.8329456260500647
SESSION_253435,2.923738068302912
SESSION_253436,1.0
SESSION_253437,4.176043992852282
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,3.1250679361305553
SESSION_253442,3.109074331210039
SESSION_253443,3.102964949031767
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,3.9882807822307784
SESSION_253447,2.910250351772665
SESSION_253448,8.236015593826522
SESSION_253449,1.0
SESSION_253450,3.0941567817055153
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,4.307314474974021
SESSION_253454,1.0
SESSION_253455,3.1272080383281304
SESSION_253456,3.070874529431423
SESSION_253457,5.161692750998705
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,2.9690825362276803
SESSION_253461,5.237323599425326
SESSION_253462,2.930995794790293
SESSION_253463,3.394302928873377
SESSION_253464,16.443214775326126
SESSION_253465,10.857419246801815
SESSION_253466,1.0
SESSION_253467,15.2422460942808
SESSION_253468,3.0552166666632896
SESSION_253469,1.0
SESSION_253470,3.43467204634961
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,5.172219549086286
SESSION_253476,9.21007563150455
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,4.9777531597666975
SESSION_253480,2.8520887147644167
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,3.8598965180287865
SESSION_253486,5.291848705125861
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,11.13547070871975
SESSION_253492,1.0
SESSION_253493,2.847263712762881
SESSION_253494,1.0
SESSION_253495,3.0336965163916894
SESSION_253496,3.125644102800119
SESSION_253497,12.553923806158796
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,10.76494364370657
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,3.0856078134512175
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,16.789861917860392
SESSION_253508,10.614156887082395
SESSION_253509,1.0
SESSION_253510,2.8393918111540284
SESSION_253511,13.289594795207018
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,3.602469694830781
SESSION_253515,1.0
SESSION_253516,6.973697479036315
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,5.141059836931563
SESSION_253522,9.20413017599787
SESSION_253523,9.642203975768096
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,10.998418446244916
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,5.134529940723396
SESSION_253531,1.9932264125943562
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,5.214885354988175
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,2.7419274295805796
SESSION_253540,1.0
SESSION_253541,2.8321632682207594
SESSION_253542,1.0
SESSION_253543,3.0984376607129684
SESSION_253544,19.621404476657716
SESSION_253545,12.963165853635196
SESSION_253546,1.0
SESSION_253547,2.7419274295805796
SESSION_253548,3.1811813353395757
SESSION_253549,3.301225076948778
SESSION_253550,11.255881172795059
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,7.197484616304289
SESSION_253554,5.077633804862958
SESSION_253555,1.0
SESSION_253556,5.476885146943271
SESSION_253557,3.077883393754242
SESSION_253558,4.062898377237061
SESSION_253559,4.618077466081375
SESSION_253560,1.0
SESSION_253561,12.030211329568267
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,3.715399538220147
SESSION_253565,9.443299468646638
SESSION_253566,3.100612392284814
SESSION_253567,12.481147723128668
SESSION_253568,1.0
SESSION_253569,3.3641442938100763
SESSION_253570,1.0
SESSION_253571,2.9079983410383834
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,5.159547327003431
SESSION_253577,1.0
SESSION_253578,5.087694731284081
SESSION_253579,2.5644163790589545
SESSION_253580,1.0
SESSION_253581,4.653002563407326
SESSION_253582,2.8494263794146972
SESSION_253583,3.9347720358047953
SESSION_253584,1.0
SESSION_253585,9.591511048075688
SESSION_253586,4.969557441112265
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,3.0307502236956134
SESSION_253591,3.0056279900164053
SESSION_253592,1.0
SESSION_253593,3.102660150596873
SESSION_253594,9.729753121844531
SESSION_253595,8.45608484379891
SESSION_253596,1.0
SESSION_253597,3.0047231964573506
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,2.7068857226821756
SESSION_253601,1.0
SESSION_253602,8.204487810932552
SESSION_253603,1.0
SESSION_253604,5.1833591064232545
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.41365195587236
SESSION_253608,3.4903481379397814
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.8070764844681486
SESSION_253614,1.0
SESSION_253615,3.032466051051872
SESSION_253616,1.0
SESSION_253617,15.11141981413837
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.8590680403559903
SESSION_253621,9.480865595034519
SESSION_253622,5.296781047433916
SESSION_253623,1.0
SESSION_253624,2.853251505020138
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.5709709071919993
SESSION_253628,1.0
SESSION_253629,2.99124170912229
SESSION_253630,5.21514472691537
SESSION_253631,12.223615326922438
SESSION_253632,3.0856078134512175
SESSION_253633,1.0
SESSION_253634,2.5562171463668677
SESSION_253635,13.34425409976217
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,3.3979601577560117
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,2.8727803044165707
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,11.61866420032958
SESSION_253648,5.1833591064232545
SESSION_253649,5.205797350860405
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,12.497327089117414
SESSION_253653,12.46519615372091
SESSION_253654,2.8510760166435283
SESSION_253655,3.0658156233100557
SESSION_253656,8.794524342903689
SESSION_253657,1.0
SESSION_253658,5.2806439305949775
SESSION_253659,8.324609175796049
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,2.8376363799241333
SESSION_253665,1.0
SESSION_253666,3.1920383291944563
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,2.8449538059341943
SESSION_253670,5.73412830597089
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,3.0259358152059916
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,3.0329869574548756
SESSION_253677,8.470962194780395
SESSION_253678,1.0
SESSION_253679,3.41365195587236
SESSION_253680,1.0
SESSION_253681,15.677926966425266
SESSION_253682,16.41236515798331
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,2.8393918111540284
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,5.218015615404998
SESSION_253689,4.052516561877577
SESSION_253690,1.0
SESSION_253691,3.2800583191208563
SESSION_253692,5.096430667282442
SESSION_253693,1.0
SESSION_253694,6.689818309072641
SESSION_253695,1.0
SESSION_253696,8.324609175796049
SESSION_253697,1.0
SESSION_253698,5.172219549086286
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.8548979192010346
SESSION_253702,2.8510760166435283
SESSION_253703,4.561338648739135
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,3.0720384218657126
SESSION_253709,1.0
SESSION_253710,2.8427134660043607
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,5.437108121783245
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,5.311092247496695
SESSION_253717,10.025664308189285
SESSION_253718,1.0
SESSION_253719,3.0911385079376483
SESSION_253720,1.0
SESSION_253721,3.444588398121476
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,8.32714882206837
SESSION_253725,1.0
SESSION_253726,2.9702761184066744
SESSION_253727,3.1774580189474118
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,13.028475065899581
SESSION_253731,3.0648422809816487
SESSION_253732,3.3724354590551746
SESSION_253733,1.9156189311940388
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.025626458039464
SESSION_253738,1.0
SESSION_253739,3.097273411911919
SESSION_253740,13.203543437685411
SESSION_253741,1.0
SESSION_253742,11.28157800459485
SESSION_253743,1.0
SESSION_253744,9.121944636221631
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,2.8456103931282746
SESSION_253748,7.152368566646079
SESSION_253749,2.8426810116091237
SESSION_253750,2.560231991299572
SESSION_253751,3.0893111245746114
SESSION_253752,1.0
SESSION_253753,2.8548979192010346
SESSION_253754,1.0
SESSION_253755,7.209219118525199
SESSION_253756,1.0
SESSION_253757,7.571684222268618
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,2.5598455398936246
SESSION_253766,14.894843813120646
SESSION_253767,1.0
SESSION_253768,15.308241907796093
SESSION_253769,3.0770640422688844
SESSION_253770,1.0
SESSION_253771,5.1833591064232545
SESSION_253772,5.218015615404998
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,3.0531012638698467
SESSION_253777,2.865531795207384
SESSION_253778,5.205797350860405
SESSION_253779,12.570200756781306
SESSION_253780,1.0
SESSION_253781,11.665367828994093
SESSION_253782,1.0
SESSION_253783,3.0507474735067444
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,3.0938576092807555
SESSION_253787,1.0
SESSION_253788,2.8722159416095434
SESSION_253789,1.0
SESSION_253790,13.9109310107232
SESSION_253791,2.5493388197009526
SESSION_253792,13.588516663675007
SESSION_253793,2.919539854114621
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,8.886368374276378
SESSION_253797,14.794985265897894
SESSION_253798,2.8510534377143006
SESSION_253799,3.0393217722994206
SESSION_253800,1.0
SESSION_253801,12.481147723128668
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,11.061285428712
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,3.0813809362893876
SESSION_253808,1.0
SESSION_253809,6.315398357329969
SESSION_253810,1.0
SESSION_253811,2.8510760166435283
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,3.110233867521315
SESSION_253815,5.575578909992495
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.8510760166435283
SESSION_253821,4.7902265954684875
SESSION_253822,4.857916667900932
SESSION_253823,8.869394992706123
SESSION_253824,1.0
SESSION_253825,15.692288524291904
SESSION_253826,1.0
SESSION_253827,10.657881064100717
SESSION_253828,1.0
SESSION_253829,3.099989829636462
SESSION_253830,6.10915937936889
SESSION_253831,3.0900746136787927
SESSION_253832,1.0
SESSION_253833,2.5709709071919993
SESSION_253834,7.6911508730156575
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,3.0944698825350283
SESSION_253841,8.651176981881088
SESSION_253842,2.8548979192010346
SESSION_253843,1.0
SESSION_253844,3.0401933893772544
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,5.1061216652220205
SESSION_253855,1.0
SESSION_253856,3.394302928873377
SESSION_253857,6.27989194692433
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.8722744954623853
SESSION_253861,1.0
SESSION_253862,12.478619086382462
SESSION_253863,2.9526984083414076
SESSION_253864,3.076643057123017
SESSION_253865,1.0
SESSION_253866,5.32099225124897
SESSION_253867,11.102152517954101
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,3.077938444299404
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,4.591406929034498
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,10.621151701509286
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,6.515035930979089
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,5.181985571440582
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.6854782161452873
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.8510760166435283
SESSION_253896,1.0
SESSION_253897,9.997204034214615
SESSION_253898,10.013134633595895
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.77918203016298
SESSION_253903,2.8328050242351033
SESSION_253904,6.576171096311191
SESSION_253905,3.12630695877229
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,2.8275922540436547
SESSION_253909,1.0
SESSION_253910,2.8671263367829045
SESSION_253911,1.0
SESSION_253912,8.794524342903689
SESSION_253913,2.989462040973708
SESSION_253914,3.1732901660595547
SESSION_253915,1.0
SESSION_253916,7.834855668445853
SESSION_253917,5.6102369335798725
SESSION_253918,1.0
SESSION_253919,9.457910389472032
SESSION_253920,3.43951429418138
SESSION_253921,1.0
SESSION_253922,7.8679900823142495
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,7.744705227417885
SESSION_253926,1.0
SESSION_253927,5.077633804862958
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,7.889032902535925
SESSION_253931,10.902434034699436
SESSION_253932,1.0
SESSION_253933,2.986078677668468
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,2.8393918111540284
SESSION_253941,3.070618181201531
SESSION_253942,1.0
SESSION_253943,5.56834210350798
SESSION_253944,3.1287514003429173
SESSION_253945,3.0937855367995293
SESSION_253946,5.077633804862958
SESSION_253947,1.0
SESSION_253948,7.84813453599933
SESSION_253949,3.1979224440795524
SESSION_253950,3.0929855197601586
SESSION_253951,1.0
SESSION_253952,5.205797350860405
SESSION_253953,2.946621840982244
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,2.9886167271677424
SESSION_253958,1.0
SESSION_253959,2.406886834385017
SESSION_253960,1.0
SESSION_253961,13.320283278851997
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,3.00882067772941
SESSION_253965,3.0669213071844457
SESSION_253966,6.922804471697004
SESSION_253967,3.039265033817636
SESSION_253968,1.0
SESSION_253969,6.689818309072641
SESSION_253970,2.847841812529926
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,5.344070830951595
SESSION_253974,3.0931692667548436
SESSION_253975,3.0640112787763822
SESSION_253976,2.7068857226821756
SESSION_253977,19.25125906896582
SESSION_253978,8.292571219618571
SESSION_253979,2.8510760166435283
SESSION_253980,3.018040237972274
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,3.402166986319915
SESSION_253986,1.0
SESSION_253987,4.936199124830072
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,8.876890195164687
SESSION_253991,5.225105334880733
SESSION_253992,9.214653200522132
SESSION_253993,3.0911385079376483
SESSION_253994,1.0
SESSION_253995,6.689818309072641
SESSION_253996,5.225105334880733
SESSION_253997,1.0
SESSION_253998,5.331827714890092
SESSION_253999,3.0871479773677497
SESSION_254000,1.0
SESSION_254001,3.0693829951963743
SESSION_254002,1.0
SESSION_254003,2.8671263367829045
SESSION_254004,2.8124219474628194
SESSION_254005,4.301760569080918
SESSION_254006,1.0
SESSION_254007,3.3045863593422578
SESSION_254008,1.0
SESSION_254009,8.38107699252345
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,12.462888442882184
SESSION_254013,1.0
